Id,Price
6605,220765.91498916358
1138,368197.16750796774
14088,449811.4856551
9154,176862.28917412963
8190,194852.29896829225
398,265155.9118953691
13302,259571.47896674887
9696,154468.1508352516
16786,117550.74037510909
16230,199812.6637339944
6552,185931.1710726753
923,216005.81169432425
9602,293291.5610630449
5857,270196.2416206046
8120,167996.26116505396
7134,189902.84316323552
11726,176522.7263018556
8069,119901.78092383158
12420,168353.12581892035
8604,174390.58595693266
4854,291416.92595897696
12212,184489.58107201895
12099,340348.83217056346
3882,420207.6755561788
6995,334623.6787396528
10172,215693.3879949968
11672,284484.02829361765
12897,270025.2353916836
16097,191418.44726665545
6779,265556.6229353888
11199,199687.36428179793
10816,320593.78381708503
143,422786.9314660958
5399,257068.83200521977
3286,151077.12694324163
13706,237174.22514314245
1935,407092.11615257896
16000,174552.41815312122
2860,220642.5726639165
11407,191997.26964285193
16378,272107.0172237162
12278,180919.20521287923
3842,169895.3212182367
2692,352185.81120859523
7699,195982.72285698904
6825,235755.251376741
7268,320027.5360168335
1477,434754.94159583386
9887,168454.59727077096
9436,182143.3876339164
3179,227081.8164669769
1350,495351.09270048136
10643,209553.10137665182
5793,276470.608811638
11494,453853.0042094564
4206,192542.771816409
12419,242840.7208130906
8530,206414.48844653257
5985,158290.8921302886
8908,213413.24809436317
256,128340.95925985998
7234,197343.0178839609
5648,205867.17711473527
3014,230672.68353067187
2184,183162.47173152887
9189,259537.27403659123
14884,205072.64657240236
10333,150541.14916632583
15896,142087.51979034094
13269,153720.4966845998
8603,225384.4486078579
15087,182116.42760598657
4344,197910.6836512621
7981,71961.77925286544
10908,235799.8752088436
6190,157224.53351538177
11742,208154.23116951523
9224,143717.36476319283
14667,198559.09813043263
458,189673.96434144283
2464,339672.24865590205
12320,242780.85930768165
278,200771.8373398471
2912,228174.94119340918
6698,204230.96437272368
4510,130831.34345817506
4183,191189.3601684026
5551,243234.15519911537
12187,174697.1624492413
7948,218351.5875995454
10808,183839.15988844336
12432,179200.7077830918
5356,166991.78534770565
8984,524194.21574444446
9203,191852.9340286801
15412,98741.94140412279
12041,126593.57807881446
7644,266632.00945599563
7071,202683.56014852828
10685,166405.64207385533
6763,198711.88913266902
940,140393.56576172318
14959,211521.69679157506
1338,160610.63481265208
5351,119795.90308197921
6524,216593.84361486742
12516,155241.3911631309
3288,273036.60588946036
3146,233952.04944888753
3954,185403.82452326157
11955,170030.44984651203
1211,193450.43721754683
15668,192617.97513992465
1320,98741.94140412279
9108,167212.86292413037
16482,193761.26974827875
5017,143446.87537939355
8290,201296.632875665
4304,393903.81964313646
1930,196676.7212636314
12530,174009.48687025215
11295,367122.7055205523
3002,151546.2106500495
15483,160494.02571689762
11525,188228.15955412574
13978,123161.08399087745
4885,166906.75424373054
8325,169676.42478713449
3630,144795.69176732012
9165,179794.8674265073
13945,221412.79297700836
10663,198478.72479094221
14803,183367.03074879057
7621,170401.57083221257
8205,223246.5785331816
10387,201907.04930320676
5457,144011.43291560755
10234,346160.2795958408
6251,171189.2122324855
701,262899.26928929467
7930,172909.5743609204
15028,140943.22806656227
12172,81658.65209925782
5805,192279.38092194463
7411,294153.3246814552
14806,198367.2600750442
7890,169498.23515232402
10440,150750.27179450073
14926,174346.7109790342
5381,160758.60375436902
3800,410202.0780842208
10511,238410.64120266843
9324,208571.75828387888
3313,205070.12733672737
7351,153931.1092538302
8459,182224.29028192774
9957,114140.1776349164
12024,188646.71282917354
4380,236716.8994518499
5042,137706.38238731457
13289,145709.28606336776
13407,394663.9060602061
13258,148547.8231712357
15993,276425.3767488619
12525,177636.66375172423
4062,242314.14036537305
12065,190330.4144095682
8227,172124.0875300097
11333,164406.59425075894
2867,135449.8128357655
3319,249456.5597232709
3523,328858.095005109
7055,202570.0578502454
14930,182345.42140696567
3444,137104.6747357729
2940,313822.66232806264
6935,394434.11980671517
16116,392523.42985808133
13370,239629.32865890607
6103,223096.57491061717
7446,179061.68315905205
1859,186376.79345948444
4079,175891.95236903813
3228,165148.32247831268
9665,165690.74148051222
15957,378138.0729980774
11533,153800.07340544
2314,121707.59896149357
4096,189890.49949250312
13437,181498.6910408144
5980,222240.4845937846
2008,193956.89566532298
6754,179171.30975063387
4129,160680.2704402075
14557,303583.2697288508
7096,328615.3400003277
14297,253784.3637413668
3967,234696.27442910743
16485,124708.1202717545
13075,308344.2521058714
14289,195882.50801791862
10988,166064.37950942907
3230,135610.95896596106
13250,183669.35746709668
2559,200708.65318769944
7739,353788.9556051363
7213,156248.5917797504
6639,216977.0149699371
3164,275148.8972893891
15207,150226.9752640503
5113,185899.2531794938
3929,155135.82324183465
14493,246528.31979518937
11110,184204.43391804083
2033,202474.14861636717
16057,195488.74447428653
16709,212968.0718968611
14313,152626.0468074468
1028,293151.0805933014
7187,106390.4910710528
3738,294634.1464624882
9869,318249.9570759076
12644,192321.9011671981
3686,134715.95846127695
9196,264450.1239542318
12326,202284.35825769458
4936,216085.42275623686
13314,166740.41451397794
9857,338125.37510926684
519,191598.37873509957
8410,184733.9659936259
1720,187608.83543136483
10341,221453.00735456377
14415,179665.72975007707
10613,286125.1468568128
8027,215787.0983221621
15539,257974.52879225917
7431,257974.52879225917
1370,149562.1299471524
12708,141067.19199472998
2250,215575.67100987243
14758,139361.17135738753
8525,389897.18711761554
1538,279556.07483398635
1142,160977.07135240326
1152,233404.15617768912
9802,192394.27439677503
3331,322045.7756279031
15203,179684.04145303025
4247,184636.43103070135
1976,410765.61039738625
2346,197451.4112453933
10078,228603.3397050913
1938,199966.46641159692
7819,178450.17982009743
2168,254205.17216142468
15634,228358.78781426675
8465,223674.85785738277
9313,161536.10487518742
6539,135550.99571601726
6325,114138.16148247373
13442,267485.20621004904
9967,174783.33613467216
7893,231451.58858730862
2861,196824.42076899306
11031,293548.6001279202
15073,123971.48186344445
13837,172101.77275676737
2524,259558.02086054682
8617,206783.54365363324
13513,180966.33126285652
3081,336145.30058343615
10675,346116.4827400512
1907,78311.22349071784
4872,246202.20343923784
16274,415552.5513578334
11837,250369.64280336653
16577,222936.88532772142
5231,330774.1837230566
11315,187279.47105672222
273,201907.04930320676
8363,239385.18749783086
4255,203079.4754263286
16330,229373.35096138387
11528,177889.21173362408
14799,244627.28969064518
1611,269839.1317562532
9234,179536.62784623625
1633,114608.13583328771
6791,201334.23450355613
11567,366697.2002057784
3070,222285.72883640422
12094,233414.50584170304
14335,255752.82557205035
137,161324.93379404512
7182,162665.81536474283
11718,171583.16987822772
5194,106348.20022343294
97,361928.13872220105
5118,430925.27384214953
13920,307859.7651429939
9952,189859.95146058645
15337,209806.7074211227
10243,218187.80091426897
4048,441808.78119244496
171,161372.46893159297
11378,159907.10649272456
14190,172748.17309131598
15265,135918.8874700869
2740,125828.3170754506
5573,306623.2734393624
4481,208354.77155598282
2631,154420.51982319725
4984,242776.33348390163
16466,174950.64386762868
16716,121205.02876366166
15325,170590.6508693398
10115,170127.63234964674
117,539517.1457613826
5476,107577.57845500516
11757,174232.2039873751
12359,127722.9498863885
15546,192570.82012939476
8133,165038.70974335118
9018,352839.2511099261
2075,171169.2041057774
11170,313390.71155548963
15733,201920.8750929346
9280,149543.00826912888
10734,325010.3525728895
14071,154405.39078101574
7373,225592.05519121012
14736,188292.70372315546
3458,109121.36998249886
6183,164432.14521360202
7825,211298.8951143282
16775,182787.04215604236
5717,171717.08023124968
12397,146902.88665617062
8189,478656.5457260177
4423,204292.77778636076
3994,126167.83579945221
10342,187518.00863812814
10051,189431.66908780526
9453,142257.40163755658
12593,515243.1467760132
1274,98172.77042803259
6933,362556.9918801818
1761,148133.94647948767
7157,388817.28378789703
15169,149096.7427309446
6792,318577.7967275893
13830,181072.34690346007
7240,189129.20015232754
3051,275551.07078147447
6550,115990.43458251846
4603,205182.43491240818
5729,167062.0864686573
13473,320304.3474547303
15104,131198.69964145214
6599,434754.68377256213
2216,251080.21903591923
8721,321808.4229540091
3645,203440.32703142712
8664,205838.80609500688
11001,217662.7614095472
753,163355.86743121277
8129,221385.5394099579
15235,189726.4299286131
3359,216045.5426123146
10424,207814.61859627656
10226,225907.94738402808
9252,191223.46787381024
3008,245693.58990593711
5849,165286.22740597295
8494,167649.75131124991
6764,195538.5203050618
12445,320621.618464348
11716,189150.8629429258
4508,122923.56721393797
5669,196868.27315998136
11427,125214.51518353616
11065,192673.306055498
8910,210851.16297315556
16401,305237.3537098992
11913,151759.72451142914
6221,192155.51231457558
10839,187556.71712723235
2809,205435.60981255106
13311,119687.30167364169
6866,180221.3051537367
6019,181070.14386015863
3024,162946.30074308286
1391,248061.4384579421
15904,216161.8784096141
15858,328363.25886091706
9911,241763.44594850336
16579,199339.08582025697
4394,300293.94596677116
1468,482656.1159993913
12965,150549.28097567675
2249,184376.76408123365
14384,155534.60417135077
13040,110045.59142671747
8872,141719.322197097
12864,249978.6359891222
15712,162742.64186422835
14049,175917.9170473254
1840,106406.23911671198
12019,169440.59552173552
8948,163708.90680460757
15154,193194.7218146014
6943,143056.6746064909
12564,371522.59416446864
12766,163750.42476957443
7255,238850.6961592625
7962,159255.7507852161
709,144084.15789143558
4634,158594.83975866434
889,250179.32034950075
4774,109380.16879923969
13890,176842.591933849
15431,153671.3250488064
8726,329394.2875706548
10373,136484.59299895182
6413,194356.52531922024
9761,142915.2633770284
15864,151967.8699381786
6147,136673.10924541924
3384,242573.31913945937
320,279132.60640229716
8006,173503.13729174688
14395,168380.34624007184
14976,108521.99577544993
12185,225177.99719859182
4779,120383.9163220381
8551,154953.89740837892
9025,290242.71345247276
10616,214605.46981861867
7475,113470.6411942193
6341,313151.3469785694
14163,144454.36392179847
2211,177145.71445412887
10532,284503.81646613666
14338,126994.87021307775
831,164610.0400840057
3382,162605.92951926333
9209,291665.5689289378
7188,248734.93557137376
7197,207614.36068544502
11270,182663.3648565977
15918,95547.4370444335
6937,443666.02038877795
6178,184400.9617778125
10668,94695.87416966415
1413,271078.7305374051
6884,337337.2626960799
8266,201046.25046066992
14019,201644.31433973965
16764,145326.43077332695
15306,164802.14715633474
3740,209943.2316148199
5298,183000.3708085482
8319,188381.75459444482
4229,178281.28102081985
13429,193235.21759804946
1753,424870.8471787976
860,270086.8398386409
14219,154493.43684628652
12113,195489.57054386465
11309,119780.26212033533
9930,204880.25921344155
10570,191857.9450582691
2839,143536.9724657821
6699,130421.30416766176
16647,119204.20947525855
5325,240929.36967280417
13733,159249.57125595244
7818,356299.6097622018
12505,214793.24547179817
9489,202933.79634310538
10106,188686.54247168006
7864,210614.77601351478
5134,284527.32968793414
11859,157244.98248479672
7440,341872.334026056
1525,328896.56839491095
7339,188466.29859722123
8,334011.792056022
3248,112344.27406987983
8995,221567.68331388003
15178,69451.29862675419
8594,170564.54385168964
15770,241972.3083409283
15859,350023.4830129261
1735,307073.5002767958
11410,503895.99057435716
16397,159178.79008380225
3572,146637.81166441375
5501,116902.30121106458
969,171782.1545219104
6977,477051.6462949571
1233,179756.0017315722
4258,170886.32213556077
90,405578.34483584884
16650,169852.06610389607
197,109724.67178471448
12514,246535.61284851262
4367,179563.4293825366
3199,183885.31962003716
5600,199680.61724192335
11641,194641.7728339152
14609,120991.69187699915
12775,151155.8310559615
14240,165469.21927895295
7933,175099.50401800888
6945,337536.62096872745
14006,195287.78619718348
6320,264355.1055486572
12061,186752.3639711942
16369,216837.3942659192
16354,337613.8253145872
3970,324262.34494312626
1048,202411.41106029143
3639,218187.80091426897
14448,216311.70562198624
2812,389881.01657789655
3932,149392.25460282323
14875,332956.48175412574
8883,110139.70614058386
7622,313355.423597879
7252,129633.66312873909
9751,173375.8881497926
2378,209365.6871782814
6816,216689.26724988065
15358,191163.99537096018
7843,165282.55333956092
10448,383675.3803994433
7840,308660.66608317493
8880,218936.695146314
12551,397736.58435189497
15470,192750.02107651977
16207,193492.94097226948
12123,124104.81494804363
15247,333569.7366724759
7481,212070.97137940535
16171,351284.88626687444
7461,319513.3048956788
902,238585.43074923326
13094,150755.81633799555
11584,256925.43514501507
4462,204084.2182180619
15576,143952.73802205388
16606,240198.41017985548
5427,305509.7140056259
7725,138271.755833614
5409,179250.08753985484
12579,129179.33402377808
12013,235901.70094528413
11321,187208.51234662675
9932,139883.65936637027
591,150707.42597382818
10357,186611.560235647
3336,228332.88967334983
13,186129.3684292899
4809,206508.0449170127
7555,200288.22440742928
15172,361354.36299527134
6989,158609.64054680054
4707,173517.04658286754
2046,260811.9224885185
6495,116040.39611640487
3873,177365.05134697875
7061,201433.48678754744
12112,226640.7092561609
8917,278691.2480943121
7735,113176.55492835329
16442,218187.80091426897
4244,164136.06471894082
3747,237085.19640890654
11086,182334.54013401095
10080,198126.10412236027
15057,276980.6995500264
1331,190907.45804487224
8891,167507.37635042216
13411,224807.38291683528
16730,228180.47021952388
2267,192048.90362206966
3022,187625.8776705703
11190,218187.80091426897
11857,184867.43574502203
9318,172191.96454514033
16512,177397.28258614757
2053,202255.24012781263
13707,135056.48723897093
12143,167271.1966854815
14080,170305.84862277596
6130,183508.25299411084
7936,75751.01419531765
10101,173556.60501858502
5663,199049.20766859959
14811,130421.30416766176
1366,179846.30248680158
908,212011.8617787287
2953,131563.3568920026
14629,152013.36322663198
15096,372332.95128687576
2115,191916.18116759998
11770,169508.36272162898
12701,200016.04937054546
14584,136653.89844534275
1893,388895.8142664518
9501,481545.0515197988
2138,123548.60544775536
9346,223326.5467839115
15960,406148.1251600246
8230,164504.92641921152
13843,209457.66217274615
13810,238300.41701245797
15650,179038.76552626753
9974,134259.49725310993
12200,204232.62889728474
538,202746.7708906121
5334,195503.06682670992
14823,124221.39994277203
4817,168321.18547313573
9041,213665.1011901803
4359,282824.89099233155
4852,218265.78967229463
10141,137606.00308418993
1503,209534.10355763117
16256,482265.6755919183
683,103980.88809620941
14382,194938.7807249037
7248,221984.34577270562
1200,181008.7848070677
3563,183144.72604464678
3681,389295.6307469013
3053,249868.7046846222
4099,202014.73043197466
807,129527.80671016946
4658,290554.01695643365
3535,178014.5487222862
12548,153755.6103727372
10488,205809.71204342504
5851,165333.3084423819
13736,204793.43903998865
875,163441.44941465338
14449,160088.36251978952
3958,353715.9257994309
10727,185542.23773261814
11296,129844.014856193
13646,259656.1185851416
9599,205684.97922917386
7135,321062.3302811135
5943,335724.2888047487
2695,272553.83117006643
6766,213374.4314535833
5630,172441.90374606248
13586,203751.07532575933
3507,430159.8547213068
10014,141514.30742886383
459,276524.0630689343
3582,239667.56634431044
8560,283472.91605163924
3372,173338.97811126133
13109,247615.42067867928
8160,228522.02725388063
10706,249931.1849547543
9104,310140.5205161917
2870,197589.04057102092
13712,169933.5260118474
13924,129697.1478019296
798,274084.05545099545
9750,435305.01227002125
16248,407319.9513157914
3170,173203.47781047036
12700,252078.9807057507
10601,120057.90511281435
514,215105.36712965506
4010,285765.9433068686
8124,164033.4511088598
10800,170463.41629579457
13628,197263.95759521247
11637,139164.02701590065
781,172429.29136641356
16156,182785.13078488232
12618,258634.90530836763
9766,170093.33347767615
15987,264295.81766147615
11051,352671.2358423014
7673,204882.14905823747
1245,464837.71831763117
2443,161473.0399839374
7413,97770.29134296712
310,142845.12659957993
10921,235207.49110152133
8709,99007.73753157079
12404,331428.95389090665
14986,206003.31296012906
10714,298689.93605555914
14286,191876.7076972611
13828,342340.05933817197
8926,453624.39295246685
12233,179727.17967889077
3913,193704.54340982452
5221,217213.1187495597
14965,83990.5143401497
862,194244.98267582073
13907,141749.48852404364
5418,188133.7522650115
2045,179540.45713656896
13321,184226.00860929236
2762,239718.86290442955
13888,186511.65456829552
14962,149340.18176751913
13305,364665.23797923897
8487,246763.6570904042
7146,167659.8682378027
1134,194804.1650981445
15092,350074.6188669778
13760,232735.59972433306
11958,440568.219443912
3177,184026.18497779476
11350,217052.69940052333
1524,119393.9945736643
5527,241690.33668092632
2872,192269.2021819549
8602,358502.4616560594
3067,350640.6817433456
10435,216025.81197732533
11222,213254.663887329
8700,148085.0053629154
10961,226301.79028375502
14305,185685.71463605342
8362,293336.2475658479
4979,169787.38672479868
7180,339535.0008043291
5763,97994.00518218479
2192,218875.32190647328
13581,196800.64453078966
10720,164885.64765204588
1358,233694.15315576145
13366,343384.6596429577
13539,424045.079062746
12849,191387.09202738147
6794,171583.16987822772
525,472002.4560778419
12223,350900.60736730736
16271,137177.157035403
5818,128884.49394934459
16588,285308.420626829
8981,129331.86366049093
16476,124001.38209492124
14663,182472.28802152563
3,148794.5896844577
6615,134073.8277051492
12215,274514.23022760457
304,250070.0201612681
13634,254226.7547915864
9208,178532.622819784
2175,165613.8901455854
250,197122.7499680015
6045,188525.68779156572
10516,152723.65224228962
1852,487030.75854872115
1573,206832.07650735366
15079,170730.88853151057
5500,172710.71125407465
15775,175334.27987952105
3198,161849.53542849238
6718,177895.2492135053
4149,186369.05465801782
9627,271944.0520549782
7595,268571.20749501634
4538,163643.68433004373
3555,212092.62517549822
10483,338481.8755462785
8834,166486.4557032678
16412,176632.13205164514
6449,159259.50937037988
2767,183458.19634780593
11498,168811.9109124893
16472,143631.09438882966
178,324900.9262331166
10948,191176.72315447367
13313,283775.6619257012
8065,152514.8402574419
102,150938.02641166613
14428,153448.14829152433
11973,138717.12191420223
6663,188920.09144518277
15989,128412.04837530234
10955,420269.561766696
11772,143453.30864030705
11364,271000.7378877465
7082,166888.05757787442
7749,590423.6732875146
6428,128187.92752233309
6869,102750.51772434046
295,174063.94543722874
12266,259349.80926760295
11129,257972.00846663286
826,353080.03749667364
3262,247800.41027625318
15641,329950.1568604996
1662,410157.337812444
10926,215594.13858635124
10232,199806.15571253918
6376,179698.14898118717
7817,179891.728181453
354,201227.26839361133
10076,208944.35580413562
11379,330099.80917934835
10184,131152.0851339925
4696,392905.86096083233
13562,474146.78309942957
5436,189332.74052427823
13196,100637.74208217018
14939,365289.09902222035
14004,197832.98196392335
5916,188532.99124168538
7229,197419.52064159352
9143,154691.9808346941
3440,199716.22013182484
319,169063.32180560022
11683,228971.98086204383
12647,250878.61302436033
12788,149097.0183659095
13662,221773.83160919818
423,253400.82171414924
5222,205606.30740878524
9242,198710.6571754547
2641,195279.8096984641
4855,164400.79496213282
5360,193837.64454447204
9799,167838.170665013
5526,236244.73215401088
10309,118417.92540479264
2144,376980.01717943326
7191,184813.5651972255
6732,159172.07486671835
14789,150739.19959043563
13525,161212.6701578325
4066,285219.81189219933
16422,194470.7633332268
14890,195177.32549322984
2922,236552.74602560018
3601,130034.57348829521
13416,119573.74352043265
14363,164303.9190611627
9496,282372.24348678667
7115,316087.6821934281
8615,176788.46017070155
5218,82009.59968816284
9493,194433.98413866258
10623,195625.41994431143
2272,119590.82997600744
3352,313782.2485726067
84,174383.05867949637
8086,124160.04999850443
2595,240248.74464470398
3531,142589.04875815936
7460,364207.88807521446
9214,257382.75043481472
2790,209919.34357014432
10548,248730.74118338618
9218,181858.7739536072
7435,171775.6631868852
15780,183594.8835226221
7640,203620.03994029583
6223,187431.20458236997
3425,115169.38759330724
10582,149543.00826912888
702,254434.26658695462
2111,182399.81802172275
11730,182807.15312068796
9865,242507.9531860962
16478,331412.1555542311
1885,214425.62509529255
3956,400253.99235997663
16735,109326.61372949832
15264,200406.46879191644
15971,170829.3805622318
5584,222955.5953061193
15242,200989.17890345148
14358,197899.49496720498
11300,223503.81410824633
5446,173191.01160051092
3934,174351.83248665914
6610,169712.6077567773
10164,273352.32983960456
4646,199337.14576194994
13304,194849.2114819203
1985,199601.22472718093
4746,139478.03849526244
7963,201824.05896191532
14083,270485.3335698131
13140,280261.3356722742
15023,274835.9488330614
13093,248281.77524502142
7160,196546.61328188548
7407,196844.5030678516
16056,184265.4687039582
751,500531.6785754306
6179,87739.04583529539
9137,296069.41253967676
10992,286362.6261159159
5744,470032.17669413815
10884,172914.83266973283
12858,291460.81284441706
13005,259306.98197468373
16714,179939.0861936074
1419,249741.5845662838
6064,200514.8223565728
3771,207981.31137685123
5945,518903.9364847361
8453,62377.08170017331
3806,161511.63303883126
16748,249332.1169434851
11380,216456.645408581
3107,197443.92477535043
12003,205544.38121646325
14567,191646.18876639006
1079,200577.57728558013
11705,129329.55716835686
7814,218936.5824843324
10174,174765.92179492177
5514,235291.19515827496
5265,244912.1421273286
10520,396205.9931607963
13195,214513.877227548
14601,432495.70995725953
6012,199109.39136161315
13079,173209.6460000602
9009,131148.35948929048
3122,189902.84316323552
5470,245370.52271426097
4840,172101.77275676737
6270,251967.72055136703
9158,95566.41131994697
10120,147054.6897082952
10672,294894.43999512243
4573,135666.02894430337
12118,312401.5195119071
7447,125608.9165695196
2171,207974.77548798174
6126,296807.7134515453
2836,170019.80903380545
1457,247951.70978976213
11165,215848.81807891952
5923,212178.58024580558
1813,215395.224927398
3492,260340.02642170858
1917,304234.56851888966
965,458196.95751540887
15795,150242.48843237475
821,210708.1544645791
4568,199416.3188844453
9078,229140.81192984295
11371,122070.57360948634
5149,189717.5483298895
281,204777.75270939386
1918,241885.7063299446
776,131644.06089026577
210,199994.30157638548
10782,172576.48197013608
9653,173423.57979978705
9372,158685.03191647193
5868,158332.8809730514
6176,136346.1785429712
3969,99330.50187021516
7427,155483.79982765598
8544,535390.9860822851
5219,211541.2696132857
16488,137291.4469149087
5855,213744.10326230933
15920,122178.2308895026
4393,420993.41809467564
5770,154382.8113563098
2900,144265.8463412749
8622,80166.75664534018
11610,277995.5950939539
10969,119629.10244937272
11029,120041.83897605563
6193,298702.30403098866
14087,454025.3072228601
13623,162441.01644748723
16689,173887.09802487883
1027,214188.5208553724
949,149702.8330999963
672,113762.3029105964
13832,148309.49047558926
2471,214657.0470452028
8728,249906.06639048562
7742,221912.67973526884
2698,226105.84147563198
9084,175103.92075877672
6075,276369.0366878014
2874,165017.07792841087
13119,147727.30810852422
5010,205088.6765066617
1284,179192.55817485962
1151,166871.71350968062
5110,452653.2409044647
11386,158136.8820000569
8019,210236.04232994633
2859,134886.23538982015
16110,173063.55724135845
16027,281698.85518500017
14902,170814.96698946104
14301,201698.1577470108
2451,180337.83466532783
13596,125808.3929138356
1464,127765.41682821131
7927,418007.0085707329
9638,267832.54998235026
8009,283164.2633181121
11903,163137.75308653375
9243,113484.65900682136
547,204317.83441238955
5511,139468.04483874614
11247,188973.9038074464
15928,351596.47804936284
3434,224510.56214224725
7614,100706.81971790503
1380,200057.34861843655
2770,140124.09091137987
111,171239.88956742737
5994,126047.79157429279
12341,200857.28700383325
2787,277627.848094815
14410,326692.7707806433
15983,131213.14932142702
14876,201065.92811830333
653,133974.4151580313
2174,236782.34680462835
2575,331512.74017424864
7976,172437.2092261049
5812,338670.25918844686
13589,379005.365307234
9122,129056.85086648019
8159,502345.9491246964
8754,326098.894999922
9321,194918.42997383646
13535,177954.76679058804
2083,159213.88564945004
2689,391023.3095679545
2248,218860.841708578
11649,150788.4805797572
11045,318114.8170954663
1276,99234.40684488311
5962,138420.04245076908
13012,174716.1717010226
4642,175365.575957545
179,171318.90496241493
15347,458108.4457084559
